           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268

 my_simple_ranso-2693763 [023] ...11 9131345.613570: bpf_trace_printk: time: 1311

 my_simple_ranso-2693763 [023] ...11 9131345.613712: bpf_trace_printk: time: 1313

 my_simple_ranso-2693763 [023] ...11 9131345.613856: bpf_trace_printk: time: 1465

 my_simple_ranso-2693763 [023] ...11 9131345.614002: bpf_trace_printk: time: 1431

 my_simple_ranso-2693763 [023] ...11 9131345.614153: bpf_trace_printk: time: 1292

 my_simple_ranso-2693763 [023] ...11 9131345.614299: bpf_trace_printk: time: 1307

 my_simple_ranso-2693763 [023] ...11 9131345.614432: bpf_trace_printk: time: 1479

 my_simple_ranso-2693763 [023] ...11 9131345.614577: bpf_trace_printk: time: 1543

 my_simple_ranso-2693763 [023] ...11 9131345.614726: bpf_trace_printk: time: 1571

 my_simple_ranso-2693763 [023] ...11 9131345.614869: bpf_trace_printk: time: 1420

 my_simple_ranso-2693763 [023] ...11 9131345.615013: bpf_trace_printk: time: 1659

 my_simple_ranso-2693763 [023] ...11 9131345.615160: bpf_trace_printk: time: 1456

 my_simple_ranso-2693763 [023] ...11 9131345.615304: bpf_trace_printk: time: 1347

 my_simple_ranso-2693763 [023] ...11 9131345.615454: bpf_trace_printk: time: 1417

 my_simple_ranso-2693763 [023] ...11 9131345.615602: bpf_trace_printk: time: 1413

 my_simple_ranso-2693763 [023] ...11 9131345.615746: bpf_trace_printk: time: 1335

 my_simple_ranso-2693763 [023] ...11 9131345.615891: bpf_trace_printk: time: 1461

 my_simple_ranso-2693763 [023] ...11 9131345.616044: bpf_trace_printk: time: 1395

 my_simple_ranso-2693763 [023] ...11 9131345.616188: bpf_trace_printk: time: 1553

 my_simple_ranso-2693763 [023] ...11 9131345.616334: bpf_trace_printk: time: 1381

 my_simple_ranso-2693763 [023] ...11 9131345.616479: bpf_trace_printk: time: 1404

 my_simple_ranso-2693763 [023] ...11 9131345.616612: bpf_trace_printk: time: 1413

 my_simple_ranso-2693763 [023] ...11 9131345.616761: bpf_trace_printk: time: 1499

 my_simple_ranso-2693763 [023] ...11 9131345.616913: bpf_trace_printk: time: 1705

 my_simple_ranso-2693763 [023] ...11 9131345.617060: bpf_trace_printk: time: 1567

 my_simple_ranso-2693763 [023] ...11 9131345.617205: bpf_trace_printk: time: 1612

 my_simple_ranso-2693763 [023] ...11 9131345.617349: bpf_trace_printk: time: 1517

 my_simple_ranso-2693763 [023] ...11 9131345.617497: bpf_trace_printk: time: 1564

 my_simple_ranso-2693763 [023] ...11 9131345.617641: bpf_trace_printk: time: 1576

 my_simple_ranso-2693763 [023] ...11 9131345.617786: bpf_trace_printk: time: 1870

 my_simple_ranso-2693763 [023] ...11 9131345.617933: bpf_trace_printk: time: 1466

 my_simple_ranso-2693763 [023] ...11 9131345.618085: bpf_trace_printk: time: 1480

 my_simple_ranso-2693763 [023] ...11 9131345.618232: bpf_trace_printk: time: 1558

 my_simple_ranso-2693763 [023] ...11 9131345.618378: bpf_trace_printk: time: 1332

 my_simple_ranso-2693763 [023] ...11 9131345.618510: bpf_trace_printk: time: 1857

 my_simple_ranso-2693763 [023] ...11 9131345.618673: bpf_trace_printk: time: 1338

 my_simple_ranso-2693763 [023] ...11 9131345.618806: bpf_trace_printk: time: 1610

 my_simple_ranso-2693763 [023] ...11 9131345.618948: bpf_trace_printk: time: 1498

 my_simple_ranso-2693763 [023] ...11 9131345.619093: bpf_trace_printk: time: 1583

 my_simple_ranso-2693763 [023] ...11 9131345.619240: bpf_trace_printk: time: 1523

 my_simple_ranso-2693763 [023] ...11 9131345.619391: bpf_trace_printk: time: 1505

 my_simple_ranso-2693763 [023] ...11 9131345.619535: bpf_trace_printk: time: 1568

 my_simple_ranso-2693763 [023] ...11 9131345.619679: bpf_trace_printk: time: 1524

 my_simple_ranso-2693763 [023] ...11 9131345.619823: bpf_trace_printk: time: 1567

 my_simple_ranso-2693763 [023] ...11 9131345.619990: bpf_trace_printk: time: 1557

 my_simple_ranso-2693763 [023] ...11 9131345.620136: bpf_trace_printk: time: 1268

 my_simple_ranso-2693763 [023] ...11 9131345.620282: bpf_trace_printk: time: 1591

 my_simple_ranso-2693763 [023] ...11 9131345.620429: bpf_trace_printk: time: 1486

 my_simple_ranso-2693763 [023] ...11 9131345.620574: bpf_trace_printk: time: 1779

 my_simple_ranso-2693763 [023] ...11 9131345.620711: bpf_trace_printk: time: 1535

 my_simple_ranso-2693763 [023] ...11 9131345.620876: bpf_trace_printk: time: 1556

 my_simple_ranso-2693763 [023] ...11 9131345.621020: bpf_trace_printk: time: 1612

 my_simple_ranso-2693763 [023] ...11 9131345.621165: bpf_trace_printk: time: 1531

 my_simple_ranso-2693763 [023] ...11 9131345.621319: bpf_trace_printk: time: 1342

 my_simple_ranso-2693763 [023] ...11 9131345.621445: bpf_trace_printk: time: 1472

 my_simple_ranso-2693763 [023] ...11 9131345.621592: bpf_trace_printk: time: 1540

 my_simple_ranso-2693763 [023] ...11 9131345.621737: bpf_trace_printk: time: 1510

 my_simple_ranso-2693763 [023] ...11 9131345.621882: bpf_trace_printk: time: 1460

 my_simple_ranso-2693763 [023] ...11 9131345.622037: bpf_trace_printk: time: 1507

 my_simple_ranso-2693763 [023] ...11 9131345.622183: bpf_trace_printk: time: 1320

 my_simple_ranso-2693763 [023] ...11 9131345.622326: bpf_trace_printk: time: 1468

 my_simple_ranso-2693763 [023] ...11 9131345.622469: bpf_trace_printk: time: 1460

 my_simple_ranso-2693763 [023] ...11 9131345.622633: bpf_trace_printk: time: 1396

 my_simple_ranso-2693763 [023] ...11 9131345.622766: bpf_trace_printk: time: 1546

 my_simple_ranso-2693763 [023] ...11 9131345.622913: bpf_trace_printk: time: 1729

 my_simple_ranso-2693763 [023] ...11 9131345.623058: bpf_trace_printk: time: 1285

 my_simple_ranso-2693763 [023] ...11 9131345.623204: bpf_trace_printk: time: 1479

 my_simple_ranso-2693763 [023] ...11 9131345.623349: bpf_trace_printk: time: 1915

 my_simple_ranso-2693763 [023] ...11 9131345.623494: bpf_trace_printk: time: 1536

 my_simple_ranso-2693763 [023] ...11 9131345.623640: bpf_trace_printk: time: 1496

 my_simple_ranso-2693763 [023] ...11 9131345.623787: bpf_trace_printk: time: 1856

 my_simple_ranso-2693763 [023] ...11 9131345.623930: bpf_trace_printk: time: 1442

 my_simple_ranso-2693763 [023] ...11 9131345.624079: bpf_trace_printk: time: 1700

 my_simple_ranso-2693763 [023] ...11 9131345.624227: bpf_trace_printk: time: 1306

 my_simple_ranso-2693763 [023] ...11 9131345.624372: bpf_trace_printk: time: 1263

 my_simple_ranso-2693763 [023] ...11 9131345.624516: bpf_trace_printk: time: 1247

 my_simple_ranso-2693763 [023] ...11 9131345.624653: bpf_trace_printk: time: 1482

 my_simple_ranso-2693763 [023] ...11 9131345.624797: bpf_trace_printk: time: 1478

 my_simple_ranso-2693763 [023] ...11 9131345.624961: bpf_trace_printk: time: 1526

 my_simple_ranso-2693763 [023] ...11 9131345.625107: bpf_trace_printk: time: 1468

 my_simple_ranso-2693763 [023] ...11 9131345.625255: bpf_trace_printk: time: 1299

 my_simple_ranso-2693763 [023] ...11 9131345.625389: bpf_trace_printk: time: 1605

 my_simple_ranso-2693763 [023] ...11 9131345.625541: bpf_trace_printk: time: 1253

 my_simple_ranso-2693763 [023] ...11 9131345.625688: bpf_trace_printk: time: 1297

 my_simple_ranso-2693763 [023] ...11 9131345.625833: bpf_trace_printk: time: 1328

 my_simple_ranso-2693763 [023] ...11 9131345.625977: bpf_trace_printk: time: 1671

 my_simple_ranso-2693763 [023] ...11 9131345.626122: bpf_trace_printk: time: 1482

 my_simple_ranso-2693763 [023] ...11 9131345.626270: bpf_trace_printk: time: 1319

 my_simple_ranso-2693763 [023] ...11 9131345.626413: bpf_trace_printk: time: 1751

 my_simple_ranso-2693763 [023] ...11 9131345.626557: bpf_trace_printk: time: 1406

 my_simple_ranso-2693763 [023] ...11 9131345.626709: bpf_trace_printk: time: 1293

 my_simple_ranso-2693763 [023] ...11 9131345.626854: bpf_trace_printk: time: 1308

 my_simple_ranso-2693763 [023] ...11 9131345.627001: bpf_trace_printk: time: 1345

 my_simple_ranso-2693763 [023] ...11 9131345.627146: bpf_trace_printk: time: 1584

 my_simple_ranso-2693763 [023] ...11 9131345.627283: bpf_trace_printk: time: 1360

 my_simple_ranso-2693763 [023] ...11 9131345.627430: bpf_trace_printk: time: 1374

 my_simple_ranso-2693763 [023] ...11 9131345.627570: bpf_trace_printk: time: 1495

 my_simple_ranso-2693763 [023] ...11 9131345.627715: bpf_trace_printk: time: 1509

 my_simple_ranso-2693763 [023] ...11 9131345.627863: bpf_trace_printk: time: 1480

 my_simple_ranso-2693763 [023] ...11 9131345.628014: bpf_trace_printk: time: 1573

 my_simple_ranso-2693763 [023] ...11 9131345.628156: bpf_trace_printk: time: 1556

 my_simple_ranso-2693763 [023] ...11 9131345.628302: bpf_trace_printk: time: 1506

 my_simple_ranso-2693763 [023] ...11 9131345.628446: bpf_trace_printk: time: 1675

 my_simple_ranso-2693763 [023] ...11 9131345.628597: bpf_trace_printk: time: 1504

 my_simple_ranso-2693763 [023] ...11 9131345.628732: bpf_trace_printk: time: 1728

 my_simple_ranso-2693763 [023] ...11 9131345.628894: bpf_trace_printk: time: 1489

 my_simple_ranso-2693763 [023] ...11 9131345.629039: bpf_trace_printk: time: 1447

 my_simple_ranso-2693763 [023] ...11 9131345.629186: bpf_trace_printk: time: 1365

 my_simple_ranso-2693763 [023] ...11 9131345.629333: bpf_trace_printk: time: 1717

 my_simple_ranso-2693763 [023] ...11 9131345.629481: bpf_trace_printk: time: 1323

 my_simple_ranso-2693763 [023] ...11 9131345.629625: bpf_trace_printk: time: 1355

 my_simple_ranso-2693763 [023] ...11 9131345.629770: bpf_trace_printk: time: 1521

 my_simple_ranso-2693763 [023] ...11 9131345.629921: bpf_trace_printk: time: 1490

 my_simple_ranso-2693763 [023] ...11 9131345.630052: bpf_trace_printk: time: 1440

 my_simple_ranso-2693763 [023] ...11 9131345.630199: bpf_trace_printk: time: 1287

 my_simple_ranso-2693763 [023] ...11 9131345.630346: bpf_trace_printk: time: 1668

 my_simple_ranso-2693763 [023] ...11 9131345.630490: bpf_trace_printk: time: 1275

 my_simple_ranso-2693763 [023] ...11 9131345.630633: bpf_trace_printk: time: 1507

 my_simple_ranso-2693763 [023] ...11 9131345.630781: bpf_trace_printk: time: 1810

 my_simple_ranso-2693763 [023] ...11 9131345.630925: bpf_trace_printk: time: 1486

 my_simple_ranso-2693763 [023] ...11 9131345.631069: bpf_trace_printk: time: 1416

 my_simple_ranso-2693763 [023] ...11 9131345.631222: bpf_trace_printk: time: 1389

 my_simple_ranso-2693763 [023] ...11 9131345.631374: bpf_trace_printk: time: 1501

 my_simple_ranso-2693763 [023] ...11 9131345.631520: bpf_trace_printk: time: 1753

 my_simple_ranso-2693763 [023] ...11 9131345.631663: bpf_trace_printk: time: 1452

 my_simple_ranso-2693763 [023] ...11 9131345.631820: bpf_trace_printk: time: 1563

 my_simple_ranso-2693763 [023] ...11 9131345.631957: bpf_trace_printk: time: 1516

 my_simple_ranso-2693763 [023] ...11 9131345.632102: bpf_trace_printk: time: 1450

 my_simple_ranso-2693763 [023] ...11 9131345.632247: bpf_trace_printk: time: 1573

 my_simple_ranso-2693763 [023] ...11 9131345.632393: bpf_trace_printk: time: 1582

 my_simple_ranso-2693763 [023] ...11 9131345.632537: bpf_trace_printk: time: 1495

 my_simple_ranso-2693763 [023] ...11 9131345.632681: bpf_trace_printk: time: 1472

 my_simple_ranso-2693763 [023] ...11 9131345.632839: bpf_trace_printk: time: 1284

 my_simple_ranso-2693763 [023] ...11 9131345.632984: bpf_trace_printk: time: 1461

 my_simple_ranso-2693763 [023] ...11 9131345.633128: bpf_trace_printk: time: 1373

 my_simple_ranso-2693763 [023] ...11 9131345.633274: bpf_trace_printk: time: 1604

 my_simple_ranso-2693763 [023] ...11 9131345.633419: bpf_trace_printk: time: 1537

 my_simple_ranso-2693763 [023] ...11 9131345.633565: bpf_trace_printk: time: 1522

 my_simple_ranso-2693763 [023] ...11 9131345.633711: bpf_trace_printk: time: 1541

 my_simple_ranso-2693763 [023] ...11 9131345.633857: bpf_trace_printk: time: 1502

 my_simple_ranso-2693763 [023] ...11 9131345.634007: bpf_trace_printk: time: 1479

 my_simple_ranso-2693763 [023] ...11 9131345.634151: bpf_trace_printk: time: 1787

 my_simple_ranso-2693763 [023] ...11 9131345.634298: bpf_trace_printk: time: 1273

 my_simple_ranso-2693763 [023] ...11 9131345.634443: bpf_trace_printk: time: 1541

 my_simple_ranso-2693763 [023] ...11 9131345.634579: bpf_trace_printk: time: 1488

 my_simple_ranso-2693763 [023] ...11 9131345.634737: bpf_trace_printk: time: 1711

 my_simple_ranso-2693763 [023] ...11 9131345.634882: bpf_trace_printk: time: 1339

 my_simple_ranso-2693763 [023] ...11 9131345.635014: bpf_trace_printk: time: 1503

 my_simple_ranso-2693763 [023] ...11 9131345.635161: bpf_trace_printk: time: 1695

 my_simple_ranso-2693763 [023] ...11 9131345.635306: bpf_trace_printk: time: 1721

 my_simple_ranso-2693763 [023] ...11 9131345.635451: bpf_trace_printk: time: 1659

 my_simple_ranso-2693763 [023] ...11 9131345.635598: bpf_trace_printk: time: 1453

 my_simple_ranso-2693763 [023] ...11 9131345.635749: bpf_trace_printk: time: 1356

 my_simple_ranso-2693763 [023] ...11 9131345.635894: bpf_trace_printk: time: 1302

 my_simple_ranso-2693763 [023] ...11 9131345.636037: bpf_trace_printk: time: 1362

 my_simple_ranso-2693763 [023] ...11 9131345.636183: bpf_trace_printk: time: 1476

 my_simple_ranso-2693763 [023] ...11 9131345.636328: bpf_trace_printk: time: 1488

 my_simple_ranso-2693763 [023] ...11 9131345.636475: bpf_trace_printk: time: 1520

 my_simple_ranso-2693763 [023] ...11 9131345.636623: bpf_trace_printk: time: 1594

 my_simple_ranso-2693763 [023] ...11 9131345.636767: bpf_trace_printk: time: 1636

 my_simple_ranso-2693763 [023] ...11 9131345.636925: bpf_trace_printk: time: 1299

 my_simple_ranso-2693763 [023] ...11 9131345.637069: bpf_trace_printk: time: 1556

 my_simple_ranso-2693763 [023] ...11 9131345.637209: bpf_trace_printk: time: 1481

 my_simple_ranso-2693763 [023] ...11 9131345.637363: bpf_trace_printk: time: 1560

 my_simple_ranso-2693763 [023] ...11 9131345.637503: bpf_trace_printk: time: 1472

 my_simple_ranso-2693763 [023] ...11 9131345.637651: bpf_trace_printk: time: 1667

 my_simple_ranso-2693763 [023] ...11 9131345.637795: bpf_trace_printk: time: 1663

 my_simple_ranso-2693763 [023] ...11 9131345.637942: bpf_trace_printk: time: 1528

 my_simple_ranso-2693763 [023] ...11 9131345.638089: bpf_trace_printk: time: 1533

 my_simple_ranso-2693763 [023] ...11 9131345.638234: bpf_trace_printk: time: 1572

 my_simple_ranso-2693763 [023] ...11 9131345.638380: bpf_trace_printk: time: 1654

 my_simple_ranso-2693763 [023] ...11 9131345.638530: bpf_trace_printk: time: 1820

 my_simple_ranso-2693763 [023] ...11 9131345.638662: bpf_trace_printk: time: 1444

 my_simple_ranso-2693763 [023] ...11 9131345.638821: bpf_trace_printk: time: 1313

 my_simple_ranso-2693763 [023] ...11 9131345.638953: bpf_trace_printk: time: 1688

 my_simple_ranso-2693763 [023] ...11 9131345.639100: bpf_trace_printk: time: 1499

 my_simple_ranso-2693763 [023] ...11 9131345.639249: bpf_trace_printk: time: 1465

 my_simple_ranso-2693763 [023] ...11 9131345.639389: bpf_trace_printk: time: 1756

 my_simple_ranso-2693763 [023] ...11 9131345.639540: bpf_trace_printk: time: 1275

 my_simple_ranso-2693763 [023] ...11 9131345.639681: bpf_trace_printk: time: 1363

 my_simple_ranso-2693763 [023] ...11 9131345.639830: bpf_trace_printk: time: 1440

 my_simple_ranso-2693763 [023] ...11 9131345.639976: bpf_trace_printk: time: 1452

 my_simple_ranso-2693763 [023] ...11 9131345.640140: bpf_trace_printk: time: 1306

 my_simple_ranso-2693763 [023] ...11 9131345.640285: bpf_trace_printk: time: 1542

 my_simple_ranso-2693763 [023] ...11 9131345.640437: bpf_trace_printk: time: 1413

 my_simple_ranso-2693763 [023] ...11 9131345.640580: bpf_trace_printk: time: 1888

 my_simple_ranso-2693763 [023] ...11 9131345.640727: bpf_trace_printk: time: 1706

 my_simple_ranso-2693763 [023] ...11 9131345.640884: bpf_trace_printk: time: 1520

 my_simple_ranso-2693763 [023] ...11 9131345.641044: bpf_trace_printk: time: 1903

 my_simple_ranso-2693763 [023] ...11 9131345.641178: bpf_trace_printk: time: 1366

 my_simple_ranso-2693763 [023] ...11 9131345.641318: bpf_trace_printk: time: 1398

 my_simple_ranso-2693763 [023] ...11 9131345.641444: bpf_trace_printk: time: 1775

 my_simple_ranso-2693763 [023] ...11 9131345.641568: bpf_trace_printk: time: 1358

 my_simple_ranso-2693763 [023] ...11 9131345.641694: bpf_trace_printk: time: 1500

 my_simple_ranso-2693763 [023] ...11 9131345.641823: bpf_trace_printk: time: 1346

 my_simple_ranso-2693763 [023] ...11 9131345.641955: bpf_trace_printk: time: 1470

 my_simple_ranso-2693763 [023] ...11 9131345.642092: bpf_trace_printk: time: 1502

 my_simple_ranso-2693763 [023] ...11 9131345.642218: bpf_trace_printk: time: 1361

 my_simple_ranso-2693763 [023] ...11 9131345.642344: bpf_trace_printk: time: 1376

 my_simple_ranso-2693763 [023] ...11 9131345.642475: bpf_trace_printk: time: 1384

 my_simple_ranso-2693763 [023] ...11 9131345.642613: bpf_trace_printk: time: 1374

 my_simple_ranso-2693763 [023] ...11 9131345.642738: bpf_trace_printk: time: 1266

 my_simple_ranso-2693763 [023] ...11 9131345.642863: bpf_trace_printk: time: 1404

 my_simple_ranso-2693763 [023] ...11 9131345.642992: bpf_trace_printk: time: 1318

 my_simple_ranso-2693763 [023] ...11 9131345.643126: bpf_trace_printk: time: 1200

 my_simple_ranso-2693763 [023] ...11 9131345.643263: bpf_trace_printk: time: 1170

 my_simple_ranso-2693763 [023] ...11 9131345.643388: bpf_trace_printk: time: 1524

 my_simple_ranso-2693763 [023] ...11 9131345.643514: bpf_trace_printk: time: 1389

 my_simple_ranso-2693763 [023] ...11 9131345.643642: bpf_trace_printk: time: 1460

 my_simple_ranso-2693763 [023] ...11 9131345.643770: bpf_trace_printk: time: 1392

 my_simple_ranso-2693763 [023] ...11 9131345.643898: bpf_trace_printk: time: 1447

 my_simple_ranso-2693763 [023] ...11 9131345.644031: bpf_trace_printk: time: 1240

 my_simple_ranso-2693763 [023] ...11 9131345.644170: bpf_trace_printk: time: 1320

 my_simple_ranso-2693763 [023] ...11 9131345.644296: bpf_trace_printk: time: 1441

 my_simple_ranso-2693763 [023] ...11 9131345.644422: bpf_trace_printk: time: 1775

 my_simple_ranso-2693763 [023] ...11 9131345.644550: bpf_trace_printk: time: 1276

 my_simple_ranso-2693763 [023] ...11 9131345.644675: bpf_trace_printk: time: 1566

 my_simple_ranso-2693763 [023] ...11 9131345.644806: bpf_trace_printk: time: 1283

 my_simple_ranso-2693763 [023] ...11 9131345.644948: bpf_trace_printk: time: 1433

 my_simple_ranso-2693763 [023] ...11 9131345.645062: bpf_trace_printk: time: 1386

 my_simple_ranso-2693763 [023] ...11 9131345.645183: bpf_trace_printk: time: 1256

 my_simple_ranso-2693763 [023] ...11 9131345.645307: bpf_trace_printk: time: 1166

 my_simple_ranso-2693763 [023] ...11 9131345.645413: bpf_trace_printk: time: 1342

 my_simple_ranso-2693763 [023] ...11 9131345.645538: bpf_trace_printk: time: 1376

 my_simple_ranso-2693763 [023] ...11 9131345.645647: bpf_trace_printk: time: 1195

 my_simple_ranso-2693763 [023] ...11 9131345.645769: bpf_trace_printk: time: 1485

 my_simple_ranso-2693763 [023] ...11 9131345.645882: bpf_trace_printk: time: 1212

 my_simple_ranso-2693763 [023] ...11 9131345.645997: bpf_trace_printk: time: 1293

 my_simple_ranso-2693763 [023] ...11 9131345.646121: bpf_trace_printk: time: 1373

 my_simple_ranso-2693763 [023] ...11 9131345.646232: bpf_trace_printk: time: 1668

 my_simple_ranso-2693763 [023] ...11 9131345.646351: bpf_trace_printk: time: 1371

 my_simple_ranso-2693763 [023] ...11 9131345.646464: bpf_trace_printk: time: 1381

 my_simple_ranso-2693763 [023] ...11 9131345.646579: bpf_trace_printk: time: 1414

 my_simple_ranso-2693763 [023] ...11 9131345.646705: bpf_trace_printk: time: 1236

 my_simple_ranso-2693763 [023] ...11 9131345.646812: bpf_trace_printk: time: 1458

 my_simple_ranso-2693763 [023] ...11 9131345.646936: bpf_trace_printk: time: 1356

 my_simple_ranso-2693763 [023] ...11 9131345.647047: bpf_trace_printk: time: 1318

 my_simple_ranso-2693763 [023] ...11 9131345.647168: bpf_trace_printk: time: 1394

 my_simple_ranso-2693763 [023] ...11 9131345.647283: bpf_trace_printk: time: 1635

 my_simple_ranso-2693763 [023] ...11 9131345.647401: bpf_trace_printk: time: 1737

 my_simple_ranso-2693763 [023] ...11 9131345.647516: bpf_trace_printk: time: 1156

 my_simple_ranso-2693763 [023] ...11 9131345.647633: bpf_trace_printk: time: 1313

 my_simple_ranso-2693763 [023] ...11 9131345.647749: bpf_trace_printk: time: 1376

 my_simple_ranso-2693763 [023] ...11 9131345.647869: bpf_trace_printk: time: 1552

 my_simple_ranso-2693763 [023] ...11 9131345.647981: bpf_trace_printk: time: 1662

 my_simple_ranso-2693763 [023] ...11 9131345.648097: bpf_trace_printk: time: 1493

 my_simple_ranso-2693763 [023] ...11 9131345.648222: bpf_trace_printk: time: 1528

 my_simple_ranso-2693763 [023] ...11 9131345.648348: bpf_trace_printk: time: 1278

 my_simple_ranso-2693763 [023] ...11 9131345.648457: bpf_trace_printk: time: 1331

 my_simple_ranso-2693763 [023] ...11 9131345.648581: bpf_trace_printk: time: 1324

 my_simple_ranso-2693763 [023] ...11 9131345.648694: bpf_trace_printk: time: 1127

 my_simple_ranso-2693763 [023] ...11 9131345.648813: bpf_trace_printk: time: 1372

 my_simple_ranso-2693763 [023] ...11 9131345.648939: bpf_trace_printk: time: 1394

 my_simple_ranso-2693763 [023] ...11 9131345.649051: bpf_trace_printk: time: 1418

 my_simple_ranso-2693763 [023] ...11 9131345.649173: bpf_trace_printk: time: 1272

 my_simple_ranso-2693763 [023] ...11 9131345.649285: bpf_trace_printk: time: 1149

 my_simple_ranso-2693763 [023] ...11 9131345.649402: bpf_trace_printk: time: 1347

 my_simple_ranso-2693763 [023] ...11 9131345.649515: bpf_trace_printk: time: 1476

 my_simple_ranso-2693763 [023] ...11 9131345.649633: bpf_trace_printk: time: 1739

 my_simple_ranso-2693763 [023] ...11 9131345.649762: bpf_trace_printk: time: 1163

 my_simple_ranso-2693763 [023] ...11 9131345.649868: bpf_trace_printk: time: 1624

 my_simple_ranso-2693763 [023] ...11 9131345.649993: bpf_trace_printk: time: 1452

 my_simple_ranso-2693763 [023] ...11 9131345.650100: bpf_trace_printk: time: 1454

 my_simple_ranso-2693763 [023] ...11 9131345.650225: bpf_trace_printk: time: 1295

 my_simple_ranso-2693763 [023] ...11 9131345.650338: bpf_trace_printk: time: 1164

 my_simple_ranso-2693763 [023] ...11 9131345.650459: bpf_trace_printk: time: 1180

 my_simple_ranso-2693763 [023] ...11 9131345.650565: bpf_trace_printk: time: 1419

 my_simple_ranso-2693763 [023] ...11 9131345.650687: bpf_trace_printk: time: 1134

 my_simple_ranso-2693763 [023] ...11 9131345.650799: bpf_trace_printk: time: 1300

 my_simple_ranso-2693763 [023] ...11 9131345.650916: bpf_trace_printk: time: 1290

 my_simple_ranso-2693763 [023] ...11 9131345.651039: bpf_trace_printk: time: 1287

 my_simple_ranso-2693763 [023] ...11 9131345.651150: bpf_trace_printk: time: 1418

 my_simple_ranso-2693763 [023] ...11 9131345.651274: bpf_trace_printk: time: 1394

 my_simple_ranso-2693763 [023] ...11 9131345.651385: bpf_trace_printk: time: 1389

 my_simple_ranso-2693763 [023] ...11 9131345.651502: bpf_trace_printk: time: 1488

 my_simple_ranso-2693763 [023] ...11 9131345.651628: bpf_trace_printk: time: 1232

 my_simple_ranso-2693763 [023] ...11 9131345.651738: bpf_trace_printk: time: 1398

 my_simple_ranso-2693763 [023] ...11 9131345.651864: bpf_trace_printk: time: 1248

 my_simple_ranso-2693763 [023] ...11 9131345.651971: bpf_trace_printk: time: 1299

 my_simple_ranso-2693763 [023] ...11 9131345.652096: bpf_trace_printk: time: 1479

 my_simple_ranso-2693763 [023] ...11 9131345.652202: bpf_trace_printk: time: 1411

 my_simple_ranso-2693763 [023] ...11 9131345.652326: bpf_trace_printk: time: 1379

 my_simple_ranso-2693763 [023] ...11 9131345.652436: bpf_trace_printk: time: 1385

 my_simple_ranso-2693763 [023] ...11 9131345.652559: bpf_trace_printk: time: 1364

 my_simple_ranso-2693763 [023] ...11 9131345.652665: bpf_trace_printk: time: 1325

 my_simple_ranso-2693763 [023] ...11 9131345.652789: bpf_trace_printk: time: 1366

 my_simple_ranso-2693763 [023] ...11 9131345.652907: bpf_trace_printk: time: 1436

 my_simple_ranso-2693763 [023] ...11 9131345.653026: bpf_trace_printk: time: 1482

 my_simple_ranso-2693763 [023] ...11 9131345.653155: bpf_trace_printk: time: 1298

 my_simple_ranso-2693763 [023] ...11 9131345.653262: bpf_trace_printk: time: 1426

 my_simple_ranso-2693763 [023] ...11 9131345.653373: bpf_trace_printk: time: 1095

 my_simple_ranso-2693763 [023] ...11 9131345.653477: bpf_trace_printk: time: 1360

 my_simple_ranso-2693763 [023] ...11 9131345.653583: bpf_trace_printk: time: 1337

 my_simple_ranso-2693763 [023] ...11 9131345.653690: bpf_trace_printk: time: 1485

 my_simple_ranso-2693763 [023] ...11 9131345.653794: bpf_trace_printk: time: 1472

 my_simple_ranso-2693763 [023] ...11 9131345.653907: bpf_trace_printk: time: 1488

 my_simple_ranso-2693763 [023] ...11 9131345.654011: bpf_trace_printk: time: 1118

 my_simple_ranso-2693763 [023] ...11 9131345.654112: bpf_trace_printk: time: 1475

 my_simple_ranso-2693763 [023] ...11 9131345.654223: bpf_trace_printk: time: 1366

 my_simple_ranso-2693763 [023] ...11 9131345.654326: bpf_trace_printk: time: 1273

 my_simple_ranso-2693763 [023] ...11 9131345.654434: bpf_trace_printk: time: 1189

 my_simple_ranso-2693763 [023] ...11 9131345.654538: bpf_trace_printk: time: 1418

 my_simple_ranso-2693763 [023] ...11 9131345.654656: bpf_trace_printk: time: 1344

 my_simple_ranso-2693763 [023] ...11 9131345.654760: bpf_trace_printk: time: 1363

 my_simple_ranso-2693763 [023] ...11 9131345.654865: bpf_trace_printk: time: 1372

 my_simple_ranso-2693763 [023] ...11 9131345.654969: bpf_trace_printk: time: 1195

 my_simple_ranso-2693763 [023] ...11 9131345.655073: bpf_trace_printk: time: 1285

 my_simple_ranso-2693763 [023] ...11 9131345.655181: bpf_trace_printk: time: 1485

 my_simple_ranso-2693763 [023] ...11 9131345.655285: bpf_trace_printk: time: 1266

 my_simple_ranso-2693763 [023] ...11 9131345.655392: bpf_trace_printk: time: 1460

